,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
5744,0.46874,7,0.680851,0.028792,0.311663,0.001892,0.231486,0.614474,0
344,0.881067,2,0.319149,0.028942,0.416245,0.001899,0.450544,0.637281,1
1889,0.915667,4,0.12766,0.042632,0.154418,0.002842,0.250129,0.55307,0
22090,0.907393,5,0.361702,0.089378,0.479917,0.00614,0.570171,0.327193,1
26264,0.030839,3,0.191489,0.102138,0.213776,0.003467,0.422915,0.414912,1
1710,0.009026,4,0.170213,0.071694,0.242487,0.003467,0.422915,0.414912,0
4895,0.424583,5,0.595745,0.082713,0.396757,0.003467,0.422915,0.414912,1
25922,0.906818,6,0.87234,0.042092,0.427105,0.002848,0.386328,0.474123,0
27945,0.982169,4,0.106383,0.094332,0.326391,0.006101,0.384516,0.726316,1
1388,0.429671,2,0.829787,0.080341,0.536596,0.003467,0.422915,0.414912,0
16273,0.447679,4,0.851064,0.088327,0.754537,0.00602,0.595805,0.500439,1
34258,0.005088,6,0.978723,0.042572,0.408509,0.003467,0.422915,0.414912,0
33086,0.017477,1,0.021277,0.040801,0.321333,0.003467,0.422915,0.414912,0
11441,0.005,4,0.021277,0.056323,0.504165,0.003467,0.422915,0.414912,1
34577,0.473829,3,0.914894,0.030533,0.439453,0.001749,0.313309,0.779825,1
21565,0.00938,5,0.595745,0.041612,0.526034,0.003467,0.422915,0.414912,0
13513,0.438697,2,1.0,0.050588,0.445254,0.003467,0.422915,0.414912,0
27703,0.46467,5,0.829787,0.033626,0.46504,0.002356,0.449508,0.224561,0
3883,0.452281,3,0.021277,0.040591,0.550431,0.00273,0.461678,0.710526,1
26736,0.876598,5,0.659574,0.029813,0.592978,0.001965,0.608493,0.536404,1
6953,4.4e-05,3,0.595745,0.041041,0.462065,0.003467,0.422915,0.414912,0
14466,0.030795,2,0.06383,0.05308,0.204255,0.003467,0.422915,0.414912,0
34216,0.469891,5,0.297872,0.05314,0.591639,0.003677,0.569912,0.364035,0
23511,0.894783,5,0.489362,0.084154,0.687147,0.005685,0.700673,0.37807,0
25637,0.45998,4,0.085106,0.042933,0.336805,0.002931,0.365614,0.397807,0
2769,0.867661,7,0.765957,0.0662,0.400179,0.004408,0.615225,0.382895,1
22809,0.434007,7,0.276596,0.055032,0.163642,0.003467,0.422915,0.414912,1
33973,0.880581,5,0.446809,0.03924,0.56263,0.002619,0.510875,0.504386,1
8603,0.433521,3,0.276596,0.068242,0.481702,0.003467,0.422915,0.414912,0
11195,0.898279,1,0.595745,0.071634,0.394823,0.002914,0.281719,0.860965,1
5038,0.018229,4,0.12766,0.043863,0.17837,0.003467,0.422915,0.414912,0
16915,0.867439,2,0.702128,0.030263,0.582416,0.002017,0.752719,0.35614,1
14962,0.437901,5,0.148936,0.036117,0.140881,0.003467,0.422915,0.414912,0
21508,0.866953,5,0.808511,0.029933,0.326688,0.002005,0.259969,0.736404,0
12593,0.021857,2,0.787234,0.100366,0.565159,0.003467,0.422915,0.414912,1
416,0.469227,4,0.617021,0.050378,0.528712,0.003326,0.447437,0.467982,0
20368,0.446839,6,0.361702,0.044224,0.603838,0.003054,0.523304,0.460088,1
12802,0.430069,4,0.851064,0.056083,0.420262,0.003467,0.422915,0.414912,0
9578,0.013406,6,0.106383,0.071965,0.340375,0.003467,0.422915,0.414912,0
5843,0.460511,2,0.021277,0.023838,0.274323,0.001587,0.338944,0.722368,0
26123,0.009247,2,0.276596,0.103759,0.598185,0.003467,0.422915,0.414912,1
32266,0.004557,1,0.638298,0.093611,0.374145,0.003467,0.422915,0.414912,1
7140,0.460865,3,0.404255,0.141738,0.596697,0.009701,0.498964,0.33114,1
19100,0.451883,1,0.893617,0.036868,0.624517,0.00297,0.370792,0.605263,0
7497,0.876554,4,0.234043,0.031374,0.414758,0.001776,0.424392,0.704386,1
202,0.455555,1,0.042553,0.044914,0.358227,0.003066,0.447437,0.558333,1
9835,0.897969,1,0.87234,0.109283,0.672865,0.006213,0.475401,0.752632,1
27950,0.97332,2,0.723404,0.136874,0.692949,0.009508,0.691093,0.378947,1
26221,0.438078,2,0.765957,0.111385,0.576465,0.003467,0.422915,0.414912,1
17354,0.473165,2,0.255319,0.044464,0.384409,0.002567,0.426981,0.372368,1
110,0.451794,6,0.808511,0.043323,0.769265,0.002875,0.606422,0.573684,0
21116,0.889739,3,0.361702,0.040261,0.703957,0.002819,0.697566,0.260088,0
32774,0.455953,3,0.680851,0.034977,0.522761,0.002376,0.580528,0.367544,0
18043,0.425379,2,0.787234,0.096073,0.455222,0.003467,0.422915,0.414912,1
26676,0.004203,7,0.255319,0.043833,0.109491,0.003467,0.422915,0.414912,0
4991,0.443343,3,0.12766,0.033205,0.21571,0.002142,0.275505,0.75614,0
26189,0.437901,5,0.212766,0.045094,0.16751,0.003467,0.422915,0.414912,0
34271,0.473961,6,0.06383,0.027051,0.195626,0.001548,0.324961,0.641228,0
9948,0.460997,6,0.191489,0.027021,0.197709,0.001799,0.202486,0.696491,0
4560,0.434406,2,0.808511,0.055933,0.459387,0.003467,0.422915,0.414912,1
28558,0.022388,7,0.702128,0.06563,0.232371,0.003467,0.422915,0.414912,0
29964,0.433344,6,0.106383,0.041131,0.100863,0.003467,0.422915,0.414912,0
26868,0.911597,3,0.914894,0.042242,0.418625,0.002719,0.328068,0.698684,0
19194,0.43852,5,0.702128,0.05236,0.464594,0.003467,0.422915,0.414912,0
6611,0.464625,4,0.148936,0.029122,0.168551,0.001978,0.203263,0.51886,0
14211,0.876687,7,0.574468,0.031164,0.513389,0.001957,0.358881,0.697807,1
16657,0.013406,6,0.808511,0.10508,0.615591,0.003467,0.422915,0.414912,1
22490,0.43852,5,0.553191,0.057974,0.496281,0.003467,0.422915,0.414912,0
35792,0.46905,7,0.723404,0.043023,0.354656,0.002854,0.26463,0.571053,1
883,0.005221,2,0.297872,0.056323,0.529009,0.003467,0.422915,0.414912,0
23984,0.885271,6,0.723404,0.036388,0.59402,0.002497,0.541947,0.330263,0
23376,0.474183,4,0.361702,0.035937,0.527373,0.002432,0.32755,0.658772,1
6291,0.474448,3,0.404255,0.036538,0.448676,0.002495,0.279648,0.307895,0
4138,0.893677,5,0.276596,0.058364,0.450461,0.003857,0.460642,0.502193,1
507,0.434184,4,0.382979,0.099346,0.565457,0.003467,0.422915,0.414912,1
5486,0.438963,1,0.106383,0.047046,0.129872,0.003467,0.422915,0.414912,0
15706,0.424627,6,0.191489,0.070854,0.072002,0.003467,0.422915,0.414912,0
270,0.021946,4,0.234043,0.046445,0.205594,0.003467,0.422915,0.414912,0
7519,0.021857,2,0.404255,0.120812,0.541357,0.003467,0.422915,0.414912,1
27165,0.903234,2,0.702128,0.087426,0.52291,0.00587,0.564215,0.396053,1
4191,0.875979,5,0.808511,0.031494,0.513686,0.001284,0.442258,0.703509,0
19497,0.433521,3,0.553191,0.071064,0.522166,0.003467,0.422915,0.414912,1
26130,0.031769,3,0.212766,0.07905,0.06144,0.003467,0.422915,0.414912,1
258,0.013583,3,0.12766,0.041131,0.265992,0.003467,0.422915,0.414912,0
33093,0.46936,7,0.319149,0.038279,0.376227,0.002547,0.315381,0.563596,0
4641,0.437989,7,0.276596,0.043623,0.104136,0.003467,0.422915,0.414912,0
31630,0.885226,5,0.191489,0.041281,0.196816,0.002688,0.247022,0.657895,1
5174,0.031415,2,0.680851,0.0662,0.506099,0.003467,0.422915,0.414912,0
19507,0.451219,7,0.659574,0.040891,0.45418,0.002634,0.310979,0.820175,0
7796,0.439051,3,0.893617,0.053681,0.395418,0.003467,0.422915,0.414912,0
30293,0.439051,3,0.191489,0.044824,0.156501,0.003467,0.422915,0.414912,0
18374,0.911376,5,0.382979,0.05281,0.548944,0.003471,0.571983,0.534649,0
12741,0.90288,1,0.340426,0.033836,0.286819,0.002189,0.186432,0.795175,0
25454,0.469935,6,0.212766,0.055092,0.348259,0.003695,0.289228,0.70614,0
30639,0.005265,3,0.957447,0.086075,0.551175,0.003467,0.422915,0.414912,0
33593,0.876864,4,0.0,0.028612,0.364029,0.001845,0.32289,0.598684,0
16501,0.433919,5,0.914894,0.045334,0.39274,0.003467,0.422915,0.414912,0
2225,0.474271,6,0.851064,0.032815,0.348855,0.002187,0.142672,0.840351,1
19153,0.893677,1,0.106383,0.037889,0.251265,0.002439,0.363283,0.733333,0
15953,0.473563,4,0.638298,0.027771,0.50476,0.001851,0.585189,0.335526,1
25468,0.023052,1,0.12766,0.046866,0.090152,0.003467,0.422915,0.414912,0
31167,0.026857,4,0.404255,0.115918,0.599821,0.003467,0.422915,0.414912,1
17352,0.899031,4,0.765957,0.095232,0.793365,0.006246,0.677628,0.482018,1
5463,0.017698,6,0.659574,0.047346,0.275364,0.003467,0.422915,0.414912,0
35583,0.894828,6,0.93617,0.055332,0.684171,0.002946,0.475142,0.557456,0
32759,0.902659,3,0.319149,0.093941,0.562184,0.006282,0.590109,0.313596,1
25306,0.465201,3,0.978723,0.046355,0.461321,0.003232,0.432418,0.238158,0
2260,0.442724,3,0.0,0.087607,0.495686,0.005978,0.415588,0.52193,1
28551,0.425556,6,0.361702,0.078059,0.413121,0.003467,0.422915,0.414912,1
30063,0.898766,5,0.531915,0.058544,0.517108,0.003787,0.578975,0.564474,0
25996,0.429229,6,0.361702,0.067551,0.44942,0.003467,0.422915,0.414912,0
28327,0.89912,6,0.808511,0.085085,0.622285,0.005762,0.569135,0.388158,1
5375,0.442812,5,0.021277,0.046776,0.450461,0.003157,0.384775,0.598684,0
29475,0.013185,1,0.042553,0.040801,0.308093,0.003467,0.422915,0.414912,0
6307,0.881333,1,0.531915,0.029422,0.317911,0.00189,0.290523,0.64693,1
10095,0.867572,5,0.723404,0.030263,0.582565,0.001986,0.483946,0.728509,0
2200,0.881156,4,0.659574,0.028942,0.51205,0.001957,0.518384,0.560965,0
6430,0.425025,1,0.978723,0.075868,0.390955,0.003467,0.422915,0.414912,1
32,0.429671,2,0.957447,0.066531,0.445998,0.003467,0.422915,0.414912,0
15727,0.880979,7,0.319149,0.028942,0.302886,0.000845,0.263853,0.838158,1
34579,0.898102,6,0.276596,0.155728,0.448527,0.010633,0.475142,0.22807,1
6127,0.469139,2,0.085106,0.02594,0.114252,0.001703,0.241585,0.63114,0
7576,0.872528,6,0.829787,0.029122,0.484677,0.001373,0.402123,0.769298,0
25696,0.004513,7,0.638298,0.043683,0.277893,0.003467,0.422915,0.414912,0
31076,0.474227,5,0.87234,0.02573,0.221363,0.001705,0.120404,0.849561,1
200,0.45206,5,0.361702,0.033325,0.677328,0.00227,0.684878,0.224123,0
1147,0.009557,2,0.765957,0.041732,0.77715,0.003467,0.422915,0.414912,0
23185,0.459891,2,0.425532,0.059745,0.594615,0.004022,0.547126,0.535965,1
3700,0.9035,1,0.468085,0.04005,0.344689,0.002528,0.182289,0.921053,1
32203,0.026592,5,0.319149,0.114117,0.49152,0.003467,0.422915,0.414912,1
29463,0.912128,1,0.489362,0.043053,0.334573,0.00284,0.268255,0.662281,1
6502,0.02199,5,0.361702,0.049928,0.468462,0.003467,0.422915,0.414912,0
30917,0.46113,2,0.425532,0.031494,0.517108,0.002144,0.497929,0.333333,0
20832,0.894518,6,0.808511,0.07938,0.754537,0.005301,0.677628,0.484211,1
1359,0.871643,7,0.93617,0.029933,0.415055,0.001849,0.252978,0.896053,0
17387,0.014026,6,0.638298,0.040801,0.308242,0.003467,0.422915,0.414912,0
5300,0.465333,6,0.361702,0.038069,0.488099,0.002736,0.477473,0.347368,0
25251,0.452281,3,0.744681,0.038069,0.819399,0.00248,0.684619,0.535526,1
36048,0.022433,1,0.574468,0.059926,0.473966,0.003467,0.422915,0.414912,0
129,0.871776,3,0.851064,0.02609,0.39512,0.001687,0.520715,0.725439,0
19071,0.465289,5,0.723404,0.051819,0.465933,0.003608,0.471517,0.214912,1
16423,0.438211,5,0.808511,0.062357,0.456263,0.003467,0.422915,0.414912,0
22023,0.465466,2,1.0,0.029693,0.386938,0.002034,0.35448,0.486404,0
15112,0.030839,3,0.595745,0.119521,0.568283,0.003467,0.422915,0.414912,1
20519,0.018451,2,0.893617,0.045034,0.375335,0.003467,0.422915,0.414912,0
18371,0.868015,1,0.425532,0.031824,0.362243,0.001134,0.23304,0.858333,0
20093,0.026547,4,0.851064,0.098775,0.426064,0.003467,0.422915,0.414912,1
33168,0.425335,1,0.957447,0.085115,0.447486,0.003467,0.422915,0.414912,0
26282,0.907526,1,0.617021,0.056503,0.391253,0.003596,0.234335,0.851316,1
19562,0.009247,2,0.340426,0.139816,0.766141,0.003467,0.422915,0.414912,1
35360,0.000265,1,0.170213,0.046806,0.10235,0.003467,0.422915,0.414912,0
9776,0.465245,4,0.978723,0.050408,0.451354,0.003523,0.426463,0.200877,1
34918,0.867439,2,0.851064,0.027021,0.43737,0.001749,0.464785,0.739035,0
33054,0.425601,7,1.0,0.056923,0.208123,0.003467,0.422915,0.414912,0
15155,0.437901,5,0.893617,0.05326,0.320143,0.003467,0.422915,0.414912,0
29966,0.880934,6,0.255319,0.029002,0.292175,0.001857,0.323149,0.757895,1
25806,0.46436,5,0.382979,0.029572,0.485421,0.002009,0.485759,0.404825,1
3734,0.451883,1,1.0,0.038459,0.466082,0.002588,0.396945,0.594298,0
23494,0.465422,1,0.06383,0.02678,0.163047,0.001805,0.278871,0.598246,0
31660,0.893943,7,0.255319,0.044824,0.296489,0.001629,0.319782,0.794298,0
28181,0.867307,3,0.978723,0.07881,0.493752,0.005197,0.480839,0.642105,1
17094,0.027167,4,0.531915,0.074817,0.458197,0.003467,0.422915,0.414912,1
14363,0.000619,2,0.659574,0.128438,0.476198,0.003467,0.422915,0.414912,1
32273,0.907747,6,0.148936,0.041281,0.174204,0.002715,0.267478,0.666667,0
20772,0.876289,5,0.851064,0.029302,0.479768,0.001903,0.603314,0.514474,0
31613,0.000575,1,0.319149,0.045515,0.496876,0.003467,0.422915,0.414912,0
15903,0.005221,2,0.0,0.082473,0.507885,0.003467,0.422915,0.414912,1
353,0.469891,5,0.276596,0.076768,0.536745,0.005297,0.591921,0.366228,0
31314,0.867307,3,0.702128,0.072055,0.482297,0.004817,0.525634,0.519298,1
27176,0.876908,5,0.744681,0.028822,0.503422,0.001905,0.450803,0.618421,0
8268,0.031769,3,0.680851,0.082263,0.210652,0.003467,0.422915,0.414912,1
10706,0.469006,6,0.617021,0.048006,0.529604,0.003222,0.472294,0.368421,1
5801,0.898146,5,0.255319,0.069503,0.425915,0.004514,0.469964,0.600439,1
34235,0.868192,5,0.851064,0.028281,0.481702,0.000841,0.403936,0.737719,0
23470,0.881156,4,1.0,0.034676,0.459387,0.00204,0.430606,0.697807,1
34722,0.013805,1,0.617021,0.130029,0.69994,0.003467,0.422915,0.414912,1
5488,0.495686,6,0.382979,0.064819,0.507141,0.004468,0.510098,0.333772,1
5642,0.894031,2,0.531915,0.074967,0.651592,0.004913,0.688503,0.541667,1
35886,0.455998,4,0.297872,0.036027,0.600417,0.002478,0.517607,0.519298,0
31607,0.473829,3,0.957447,0.029572,0.449866,0.001521,0.285085,0.823684,0
16008,0.009336,4,0.595745,0.098835,0.529307,0.003467,0.422915,0.414912,1
31112,0.442591,7,0.085106,0.057824,0.318506,0.003862,0.376748,0.500526,0
16105,0.456705,6,0.148936,0.024949,0.251413,0.001653,0.302175,0.718421,0
26989,0.898412,4,0.595745,0.085415,0.506992,0.00564,0.681253,0.45307,1
32457,0.464758,7,0.93617,0.027351,0.309134,0.001805,0.230451,0.667544,0
34324,0.468917,4,0.808511,0.029182,0.43737,0.001996,0.362248,0.314912,0
23892,0.429406,3,0.361702,0.088237,0.573639,0.003467,0.422915,0.414912,1
4106,0.031016,7,0.659574,0.059265,0.22047,0.003467,0.422915,0.414912,0
23167,0.456573,3,0.085106,0.031824,0.415055,0.001992,0.47566,0.592544,0
33077,0.469271,5,0.787234,0.046535,0.496281,0.003103,0.390212,0.410526,1
35046,0.911376,5,0.06383,0.047406,0.248587,0.003132,0.394614,0.606579,0
34811,0.470023,1,0.021277,0.02609,0.21199,0.001757,0.228379,0.582895,0
2021,0.013628,4,0.702128,0.074216,0.498364,0.003467,0.422915,0.414912,1
6095,0.473829,3,0.106383,0.025339,0.159923,0.001705,0.267996,0.771053,0
11455,0.000487,6,1.0,0.045214,0.349003,0.003467,0.422915,0.414912,0
15461,0.867174,3,0.12766,0.02642,0.105772,0.00177,0.129984,0.597368,0
8257,0.023096,2,0.085106,0.046085,0.177031,0.003467,0.422915,0.414912,0
34340,0.885448,3,0.659574,0.029032,0.514281,0.001969,0.523304,0.484211,0
29205,0.430069,4,0.744681,0.056083,0.458346,0.003467,0.422915,0.414912,0
33193,0.031769,3,0.12766,0.05302,0.042696,0.003467,0.422915,0.414912,0
20883,0.455776,6,0.234043,0.033115,0.310027,0.001747,0.329881,0.751754,0
2796,0.90704,4,0.808511,0.102408,0.575424,0.007094,0.906266,0.126316,1
17173,0.464537,2,0.297872,0.027261,0.147873,0.001845,0.397204,0.428947,0
26219,0.0273,7,0.106383,0.047526,0.072895,0.003467,0.422915,0.414912,0
4456,0.425335,1,0.574468,0.093821,0.590003,0.003467,0.422915,0.414912,1
27878,0.889916,7,0.914894,0.083163,0.495983,0.00532,0.37623,0.739035,0
28797,0.871377,1,0.106383,0.01291,0.110235,0.000837,0.208441,0.846491,0
17994,0.000354,3,0.595745,0.089798,0.456412,0.003467,0.422915,0.414912,0
31548,0.425114,3,0.170213,0.062748,0.136715,0.003467,0.422915,0.414912,0
17033,0.439007,2,0.404255,0.064309,0.527819,0.003467,0.422915,0.414912,1
24012,0.009159,7,0.468085,0.067581,0.528563,0.003467,0.422915,0.414912,0
25589,0.461086,1,0.021277,0.029783,0.27105,0.002036,0.282755,0.408333,1
3815,0.867705,1,0.021277,0.029242,0.205594,0.001697,0.278871,0.814474,0
6317,0.45644,7,0.723404,0.030533,0.379798,0.0021,0.462196,0.322807,0
18722,0.456042,5,0.829787,0.03927,0.675989,0.002665,0.576385,0.390789,0
14167,0.013716,6,0.893617,0.045755,0.416394,0.003467,0.422915,0.414912,0
18435,8.8e-05,4,0.234043,0.047106,0.2169,0.003467,0.422915,0.414912,1
4753,0.442635,1,0.148936,0.037258,0.113954,0.002428,0.186173,0.754386,0
34315,0.424893,5,0.170213,0.06584,0.114252,0.003467,0.422915,0.414912,1
32534,0.456175,1,0.893617,0.031464,0.396013,0.001824,0.35914,0.74386,1
25886,0.867395,1,0.723404,0.037378,0.352276,0.002445,0.443035,0.663596,1
8948,0.894031,2,0.021277,0.056413,0.40717,0.003612,0.41274,0.772807,1
16569,0.897925,7,0.765957,0.093161,0.774918,0.006165,0.574314,0.624561,1
8850,0.434494,4,0.531915,0.059715,0.537935,0.003467,0.422915,0.414912,1
31564,0.893589,6,0.12766,0.058905,0.358822,0.003486,0.4029,0.809649,0
33224,0.893677,5,0.787234,0.031764,0.601607,0.002206,0.683584,0.257895,1
24876,0.013053,5,0.276596,0.048247,0.503868,0.003467,0.422915,0.414912,0
14712,0.876023,6,0.297872,0.032995,0.496132,0.002158,0.546608,0.639474,1
16323,0.465156,2,0.361702,0.042843,0.464743,0.003,0.530295,0.079386,1
12675,0.875935,4,0.212766,0.040441,0.327432,0.002248,0.361471,0.703509,1
12848,0.429273,7,0.255319,0.076738,0.141029,0.003467,0.422915,0.414912,1
22351,0.898987,3,0.446809,0.093761,0.601458,0.006242,0.661833,0.449123,0
5203,0.43383,3,0.042553,0.041431,0.234008,0.003467,0.422915,0.414912,0
14537,0.438255,6,0.787234,0.060166,0.447486,0.003467,0.422915,0.414912,1
23290,0.004292,2,0.021277,0.076798,0.459387,0.003467,0.422915,0.414912,1
14413,0.443387,4,0.191489,0.029933,0.163939,0.001583,0.21362,0.765789,0
2361,0.459891,2,0.531915,0.041552,0.544183,0.002806,0.502848,0.560526,1
30869,0.894828,6,0.191489,0.074787,0.301398,0.002964,0.398757,0.794298,0
12580,0.42945,4,0.510638,0.090068,0.593276,0.003467,0.422915,0.414912,1
14232,0.902703,4,0.553191,0.036808,0.49033,0.002466,0.547903,0.370175,0
32185,0.460953,5,0.978723,0.048097,0.542398,0.003299,0.454428,0.407895,1
3647,0.889562,6,0.276596,0.055182,0.490777,0.003668,0.438633,0.534649,1
12960,0.013406,6,0.340426,0.085235,0.543439,0.003467,0.422915,0.414912,0
28316,0.473342,6,0.06383,0.035517,0.225528,0.002466,0.330658,0.321491,1
26095,0.455467,6,0.787234,0.043593,0.772389,0.002904,0.62377,0.513596,0
5120,0.911951,4,0.255319,0.076528,0.429337,0.005243,0.564474,0.377632,1
12136,0.867749,2,0.723404,0.028041,0.531687,0.001782,0.484982,0.786404,0
23006,0.456086,6,0.638298,0.032965,0.45537,0.002243,0.44899,0.45307,0
30770,0.45206,5,0.723404,0.034586,0.637459,0.002324,0.614966,0.295175,0
10772,0.026415,1,0.382979,0.108442,0.520678,0.003467,0.422915,0.414912,1
33365,0.438476,4,0.787234,0.075477,0.554448,0.003467,0.422915,0.414912,1
4493,0.894783,5,0.361702,0.137715,0.777596,0.009186,0.750129,0.327193,1
8462,0.908057,6,0.425532,0.054341,0.541059,0.003673,0.563439,0.377193,0
6660,0.027211,5,0.148936,0.049688,0.140137,0.003467,0.422915,0.414912,0
29427,0.447768,6,0.212766,0.011949,0.271794,0.000769,0.230192,0.490351,0
9540,0.893677,5,0.148936,0.029032,0.193395,0.001859,0.318747,0.780702,0
29887,0.902792,6,0.829787,0.043503,0.534067,0.002904,0.501813,0.533772,0
8636,0.91173,6,0.510638,0.076018,0.553109,0.005071,0.612377,0.447368,1
15724,0.460776,1,0.510638,0.030954,0.384558,0.002119,0.183584,0.442105,0
10070,0.022919,5,0.93617,0.09217,0.360309,0.003467,0.422915,0.414912,1
17610,0.881023,1,0.446809,0.029332,0.329217,0.000837,0.226567,0.59693,1
8817,0.473917,5,0.914894,0.027081,0.442279,0.001762,0.290523,0.817105,0
9725,0.911862,2,0.851064,0.043203,0.413419,0.002877,0.431642,0.428947,0
25687,0.009867,2,0.361702,0.048006,0.644749,0.003467,0.422915,0.414912,0
23960,0.023141,3,0.148936,0.069833,0.132699,0.003467,0.422915,0.414912,0
34897,0.430114,5,0.404255,0.07941,0.541803,0.003467,0.422915,0.414912,1
19061,0.876023,6,0.489362,0.028161,0.548497,0.001789,0.522527,0.772368,0
20740,0.473386,7,0.276596,0.041702,0.321482,0.002848,0.298809,0.435526,1
13181,0.42476,2,0.510638,0.082833,0.453883,0.003467,0.422915,0.414912,0
28140,0.434583,6,0.319149,0.051669,0.326093,0.003467,0.422915,0.414912,1
36219,0.455732,5,0.489362,0.037589,0.576614,0.002582,0.590368,0.523246,0
21199,0.451794,6,0.617021,0.033626,0.529456,0.002223,0.584671,0.467105,0
14794,0.880536,4,0.191489,0.031434,0.169295,0.002025,0.22812,0.7,0
1455,0.022654,6,0.595745,0.084664,0.297382,0.003467,0.422915,0.414912,1
25054,0.443033,3,0.808511,0.058514,0.634781,0.00397,0.560849,0.387719,0
12714,0.881111,3,0.702128,0.036658,0.544927,0.002538,0.535733,0.401316,1
13932,0.500111,7,0.978723,0.054131,0.344689,0.003683,0.365355,0.259649,1
7361,0.903588,3,0.765957,0.050709,0.553407,0.003388,0.491455,0.568421,0
32538,0.907836,1,0.978723,0.041702,0.287712,0.002815,0.325479,0.423246,1
23293,0.491261,5,0.170213,0.02693,0.149658,0.001836,0.202227,0.436842,0
3452,0.456528,2,0.914894,0.033776,0.583904,0.002243,0.498446,0.660088,0
17309,0.009601,3,0.468085,0.041642,0.558465,0.003467,0.422915,0.414912,0
32083,0.425379,2,0.404255,0.095773,0.579292,0.003467,0.422915,0.414912,1
20849,0.473784,2,0.702128,0.028912,0.603689,0.001909,0.511911,0.602632,0
23708,0.469581,5,0.106383,0.025219,0.148021,0.001678,0.225531,0.54386,0
29444,0.438697,2,0.489362,0.060946,0.518149,0.003467,0.422915,0.414912,1
17766,0.911376,5,0.638298,0.05278,0.531985,0.003481,0.550233,0.490351,0
325,0.87682,3,0.06383,0.028312,0.233264,0.001088,0.33014,0.701754,0
528,0.447901,2,0.787234,0.044884,0.814936,0.003016,0.636199,0.5,1
20554,0.473917,5,0.702128,0.028221,0.568283,0.001855,0.483946,0.582018,0
1595,0.438609,7,1.0,0.050198,0.303779,0.003467,0.422915,0.414912,0
28599,0.893899,6,0.957447,0.050859,0.662452,0.003351,0.489643,0.629825,0
10338,0.907305,3,0.042553,0.09265,0.394823,0.006103,0.481875,0.566228,0
20212,0.008628,2,0.276596,0.080911,0.473222,0.003467,0.422915,0.414912,0
